# gauge_id= 1 location=( -90.0 25.0 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.179800000000000e+07 +2.617478000000000e+03 +0.000000000000000e+00 +0.000000000000000e+00 +2.800000000000000e-01
01 +2.179800000000000e+07 +2.617478000000000e+03 -1.018062000000000e-16 +7.769470000000000e-16 +2.800000000000000e-01
01 +2.179810000000000e+07 +2.617478000000000e+03 -5.794687000000000e-13 +4.820833000000000e-12 +2.800000000000000e-01
01 +2.179820000000000e+07 +2.617478000000000e+03 +2.450446000000000e-13 +6.262719000000000e-12 +2.800000000000000e-01
01 +2.179830000000000e+07 +2.617478000000000e+03 +3.977759000000000e-13 +7.165126000000000e-12 +2.800000000000000e-01
01 +2.179839000000000e+07 +2.617478000000000e+03 +5.077960000000000e-13 +7.848974000000000e-12 +2.800000000000000e-01
01 +2.179849000000000e+07 +2.617478000000000e+03 +4.780370000000000e-13 +8.466077000000000e-12 +2.800000000000000e-01
01 +2.179859000000000e+07 +2.617478000000000e+03 +4.015376000000000e-13 +9.045547000000000e-12 +2.800000000000000e-01
01 +2.179869000000000e+07 +2.617478000000000e+03 +2.958429000000000e-13 +9.597608000000000e-12 +2.800000000000000e-01
01 +2.179879000000000e+07 +2.617478000000000e+03 +1.802636000000000e-13 +1.012599000000000e-11 +2.800000000000000e-01
01 +2.179889000000000e+07 +2.617478000000000e+03 +6.226138999999999e-14 +1.063333000000000e-11 +2.800000000000000e-01
01 +2.179899000000000e+07 +2.617478000000000e+03 -5.272828000000000e-14 +1.112011000000000e-11 +2.800000000000000e-01
01 +2.179908000000000e+07 +2.617478000000000e+03 -1.620298000000000e-13 +1.158593000000000e-11 +2.800000000000000e-01
01 +2.179918000000000e+07 +2.617478000000000e+03 -2.646320000000000e-13 +1.203072000000000e-11 +2.800000000000000e-01
01 +2.179928000000000e+07 +2.617478000000000e+03 -3.602800000000000e-13 +1.245539000000000e-11 +2.800000000000000e-01
01 +2.179938000000000e+07 +2.617478000000000e+03 -4.485594000000000e-13 +1.286150000000000e-11 +2.800000000000000e-01
01 +2.179948000000000e+07 +2.617478000000000e+03 -5.286654000000000e-13 +1.325088000000000e-11 +2.800000000000000e-01
01 +2.179958000000000e+07 +2.617478000000000e+03 -5.996516000000000e-13 +1.362495000000000e-11 +2.800000000000000e-01
01 +2.179967000000000e+07 +2.617478000000000e+03 -6.603949000000000e-13 +1.398478000000000e-11 +2.800000000000000e-01
01 +2.179977000000000e+07 +2.617478000000000e+03 -7.099810000000000e-13 +1.433115000000000e-11 +2.800000000000000e-01
01 +2.179987000000000e+07 +2.617478000000000e+03 -7.479448000000000e-13 +1.466461000000000e-11 +2.800000000000000e-01
01 +2.179997000000000e+07 +2.617478000000000e+03 -7.741687000000000e-13 +1.498561000000000e-11 +2.800000000000000e-01
01 +2.180007000000000e+07 +2.617478000000000e+03 -7.887951000000000e-13 +1.529450000000000e-11 +2.800000000000000e-01
01 +2.180017000000000e+07 +2.617478000000000e+03 -7.921721000000000e-13 +1.559159000000000e-11 +2.800000000000000e-01
01 +2.180027000000000e+07 +2.617478000000000e+03 -7.847586000000000e-13 +1.587722000000000e-11 +2.800000000000000e-01
01 +2.180036000000000e+07 +2.617478000000000e+03 -7.670574000000000e-13 +1.615176000000000e-11 +2.800000000000000e-01
01 +2.180046000000000e+07 +2.617478000000000e+03 -7.395798000000000e-13 +1.641560000000000e-11 +2.800000000000000e-01
01 +2.180056000000000e+07 +2.617478000000000e+03 -7.028318000000000e-13 +1.666916000000000e-11 +2.800000000000000e-01
01 +2.180066000000000e+07 +2.617478000000000e+03 -6.573411000000000e-13 +1.691287000000000e-11 +2.800000000000000e-01
01 +2.180076000000000e+07 +2.617478000000000e+03 -6.036623000000000e-13 +1.714712000000000e-11 +2.800000000000000e-01
01 +2.180086000000000e+07 +2.617478000000000e+03 -5.423624000000000e-13 +1.737231000000000e-11 +2.800000000000000e-01
01 +2.180096000000000e+07 +2.617478000000000e+03 -4.739691000000000e-13 +1.758882000000000e-11 +2.800000000000000e-01
01 +2.180105000000000e+07 +2.617478000000000e+03 -3.989478000000000e-13 +1.779699000000000e-11 +2.800000000000000e-01
01 +2.180115000000000e+07 +2.617478000000000e+03 -3.177045000000000e-13 +1.799721000000000e-11 +2.800000000000000e-01
01 +2.180125000000000e+07 +2.617478000000000e+03 -2.305972000000000e-13 +1.818982000000000e-11 +2.800000000000000e-01
01 +2.180135000000000e+07 +2.617478000000000e+03 -1.379497000000000e-13 +1.837519000000000e-11 +2.800000000000000e-01
01 +2.180145000000000e+07 +2.617478000000000e+03 -4.006140000000000e-14 +1.855366000000000e-11 +2.800000000000000e-01
01 +2.180155000000000e+07 +2.617478000000000e+03 +6.275391000000000e-14 +1.872554000000000e-11 +2.800000000000000e-01
01 +2.180165000000000e+07 +2.617478000000000e+03 +1.701577000000000e-13 +1.889114000000000e-11 +2.800000000000000e-01
01 +2.180174000000000e+07 +2.617478000000000e+03 +2.818307000000000e-13 +1.905071000000000e-11 +2.800000000000000e-01
01 +2.180184000000000e+07 +2.617478000000000e+03 +3.974957000000000e-13 +1.920450000000000e-11 +2.800000000000000e-01
01 +2.180194000000000e+07 +2.617478000000000e+03 +5.169186000000000e-13 +1.935277000000000e-11 +2.800000000000000e-01
01 +2.180204000000000e+07 +2.617478000000000e+03 +6.398998000000000e-13 +1.949574000000000e-11 +2.800000000000000e-01
01 +2.180214000000000e+07 +2.617478000000000e+03 +7.662635000000000e-13 +1.963365000000000e-11 +2.800000000000000e-01
01 +2.180224000000000e+07 +2.617478000000000e+03 +8.958492000000000e-13 +1.976672000000000e-11 +2.800000000000000e-01
01 +2.180234000000000e+07 +2.617478000000000e+03 +1.028474000000000e-12 +1.989515000000000e-11 +2.800000000000000e-01
01 +2.180243000000000e+07 +2.617478000000000e+03 +1.163923000000000e-12 +2.001914000000000e-11 +2.800000000000000e-01
01 +2.180253000000000e+07 +2.617478000000000e+03 +1.301993000000000e-12 +2.013883000000000e-11 +2.800000000000000e-01
01 +2.180263000000000e+07 +2.617478000000000e+03 +1.442519000000000e-12 +2.025439000000000e-11 +2.800000000000000e-01
