# gauge_id= 3 location=( -85.0 27.5 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.179800000000000e+07 +2.586235000000000e+03 +0.000000000000000e+00 +0.000000000000000e+00 +2.800000000000000e-01
01 +2.179800000000000e+07 +2.586235000000000e+03 +9.565356999999999e-16 -4.147131000000000e-16 +2.800000000000000e-01
01 +2.179810000000000e+07 +2.586235000000000e+03 +5.873863000000000e-12 -2.587623000000000e-12 +2.800000000000000e-01
01 +2.179820000000000e+07 +2.586235000000000e+03 +8.074575999999999e-12 -4.439392000000000e-12 +2.800000000000000e-01
01 +2.179830000000000e+07 +2.586235000000000e+03 +9.195273000000000e-12 -5.466537000000000e-12 +2.800000000000000e-01
01 +2.179839000000000e+07 +2.586235000000000e+03 +9.767364000000001e-12 -5.917044000000000e-12 +2.800000000000000e-01
01 +2.179849000000000e+07 +2.586235000000000e+03 +1.005420000000000e-11 -6.033750000000000e-12 +2.800000000000000e-01
01 +2.179859000000000e+07 +2.586235000000000e+03 +1.019308000000000e-11 -5.936726000000000e-12 +2.800000000000000e-01
01 +2.179869000000000e+07 +2.586235000000000e+03 +1.025997000000000e-11 -5.691326000000000e-12 +2.800000000000000e-01
01 +2.179879000000000e+07 +2.586235000000000e+03 +1.029736000000000e-11 -5.334525000000000e-12 +2.800000000000000e-01
01 +2.179889000000000e+07 +2.586235000000000e+03 +1.032456000000000e-11 -4.894039000000000e-12 +2.800000000000000e-01
01 +2.179899000000000e+07 +2.586235000000000e+03 +1.035037000000000e-11 -4.388527000000000e-12 +2.800000000000000e-01
01 +2.179908000000000e+07 +2.586235000000000e+03 +1.037911000000000e-11 -3.837334000000000e-12 +2.800000000000000e-01
01 +2.179918000000000e+07 +2.586235000000000e+03 +1.041344000000000e-11 -3.258631000000000e-12 +2.800000000000000e-01
01 +2.179928000000000e+07 +2.586235000000000e+03 +1.045458000000000e-11 -2.663429000000000e-12 +2.800000000000000e-01
01 +2.179938000000000e+07 +2.586235000000000e+03 +1.050272000000000e-11 -2.058078000000000e-12 +2.800000000000000e-01
01 +2.179948000000000e+07 +2.586235000000000e+03 +1.055746000000000e-11 -1.445696000000000e-12 +2.800000000000000e-01
01 +2.179958000000000e+07 +2.586235000000000e+03 +1.061804000000000e-11 -8.274617000000000e-13 +2.800000000000000e-01
01 +2.179967000000000e+07 +2.586235000000000e+03 +1.068414000000000e-11 -2.015772000000000e-13 +2.800000000000000e-01
01 +2.179977000000000e+07 +2.586235000000000e+03 +1.075506000000000e-11 +4.327673000000000e-13 +2.800000000000000e-01
01 +2.179987000000000e+07 +2.586235000000000e+03 +1.082986000000000e-11 +1.074934000000000e-12 +2.800000000000000e-01
01 +2.179997000000000e+07 +2.586235000000000e+03 +1.090747000000000e-11 +1.723407000000000e-12 +2.800000000000000e-01
01 +2.180007000000000e+07 +2.586235000000000e+03 +1.098689000000000e-11 +2.376375000000000e-12 +2.800000000000000e-01
01 +2.180017000000000e+07 +2.586235000000000e+03 +1.106733000000000e-11 +3.032112000000000e-12 +2.800000000000000e-01
01 +2.180027000000000e+07 +2.586235000000000e+03 +1.114822000000000e-11 +3.689034000000000e-12 +2.800000000000000e-01
