# gauge_id= 2 location=( -87.5 26.25 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.179800000000000e+07 +2.797169000000000e+03 +0.000000000000000e+00 +0.000000000000000e+00 +2.800000000000000e-01
01 +2.179800000000000e+07 +2.797169000000000e+03 -1.046423000000000e-18 -1.645453000000000e-15 +2.800000000000000e-01
01 +2.179810000000000e+07 +2.797169000000000e+03 -4.131843000000000e-14 -1.011811000000000e-11 +2.800000000000000e-01
01 +2.179820000000000e+07 +2.797169000000000e+03 +1.596504000000000e-12 -1.451507000000000e-11 +2.800000000000000e-01
01 +2.179830000000000e+07 +2.797169000000000e+03 +2.787950000000000e-12 -1.747238000000000e-11 +2.800000000000000e-01
01 +2.179839000000000e+07 +2.797169000000000e+03 +3.803996000000000e-12 -1.955667000000000e-11 +2.800000000000000e-01
01 +2.179849000000000e+07 +2.797169000000000e+03 +4.554853000000000e-12 -2.110129000000000e-11 +2.800000000000000e-01
01 +2.179859000000000e+07 +2.797169000000000e+03 +5.118537000000000e-12 -2.226334000000000e-11 +2.800000000000000e-01
01 +2.179869000000000e+07 +2.797169000000000e+03 +5.529260000000000e-12 -2.313775000000000e-11 +2.800000000000000e-01
01 +2.179879000000000e+07 +2.797169000000000e+03 +5.820706000000000e-12 -2.378560000000000e-11 +2.800000000000000e-01
01 +2.179889000000000e+07 +2.797169000000000e+03 +6.016115000000000e-12 -2.424939000000000e-11 +2.800000000000000e-01
01 +2.179899000000000e+07 +2.797169000000000e+03 +6.133618000000000e-12 -2.456008000000000e-11 +2.800000000000000e-01
01 +2.179908000000000e+07 +2.797169000000000e+03 +6.187110000000000e-12 -2.474164000000000e-11 +2.800000000000000e-01
01 +2.179918000000000e+07 +2.797169000000000e+03 +6.187635000000000e-12 -2.481329000000000e-11 +2.800000000000000e-01
01 +2.179928000000000e+07 +2.797169000000000e+03 +6.144076000000000e-12 -2.479078000000000e-11 +2.800000000000000e-01
01 +2.179938000000000e+07 +2.797169000000000e+03 +6.063702000000000e-12 -2.468722000000000e-11 +2.800000000000000e-01
01 +2.179948000000000e+07 +2.797169000000000e+03 +5.952550000000000e-12 -2.451362000000000e-11 +2.800000000000000e-01
01 +2.179958000000000e+07 +2.797169000000000e+03 +5.815689000000000e-12 -2.427925000000000e-11 +2.800000000000000e-01
01 +2.179967000000000e+07 +2.797169000000000e+03 +5.657413000000000e-12 -2.399197000000000e-11 +2.800000000000000e-01
01 +2.179977000000000e+07 +2.797169000000000e+03 +5.481374000000000e-12 -2.365848000000000e-11 +2.800000000000000e-01
01 +2.179987000000000e+07 +2.797169000000000e+03 +5.290689000000000e-12 -2.328450000000000e-11 +2.800000000000000e-01
01 +2.179997000000000e+07 +2.797169000000000e+03 +5.088026000000000e-12 -2.287490000000000e-11 +2.800000000000000e-01
01 +2.180007000000000e+07 +2.797169000000000e+03 +4.875667000000000e-12 -2.243394000000000e-11 +2.800000000000000e-01
01 +2.180017000000000e+07 +2.797169000000000e+03 +4.655569000000000e-12 -2.196531000000000e-11 +2.800000000000000e-01
01 +2.180027000000000e+07 +2.797169000000000e+03 +4.429413000000000e-12 -2.147228000000000e-11 +2.800000000000000e-01
01 +2.180036000000000e+07 +2.797169000000000e+03 +4.198640000000000e-12 -2.095777000000000e-11 +2.800000000000000e-01
01 +2.180046000000000e+07 +2.797169000000000e+03 +3.964485000000000e-12 -2.042440000000000e-11 +2.800000000000000e-01
01 +2.180056000000000e+07 +2.797169000000000e+03 +3.728008000000000e-12 -1.987454000000000e-11 +2.800000000000000e-01
