# gauge_id= 1 location=( 0.5 0.5 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
4611686018427387904 0.0 0.07497749 0.0 0.05251101 0.025
4611686018427387904 0.0001 0.07498449 -7.355608e-06 0.05251591 0.025007
4611686018427387904 0.00875985 0.07558764 -0.0006468797 0.05293693 0.02561015
4611686018427387904 0.0174197 0.07618317 -0.001296505 0.05334458 0.02620569
4611686018427387904 0.02607955 0.07677104 -0.001955928 0.05373868 0.02679355
4611686018427387904 0.0347394 0.0773512 -0.002624844 0.05411904 0.02737371
4611686018427387904 0.04339925 0.07792356 -0.003302944 0.05448544 0.02794607
4611686018427387904 0.0520591 0.078488 -0.003989917 0.05483759 0.02851051
4611686018427387904 0.06071895 0.07904441 -0.004685446 0.05517523 0.02906692
4611686018427387904 0.0693788 0.0795927 -0.005389208 0.05549814 0.02961522
4611686018427387904 0.07803865 0.08013282 -0.006100881 0.05580618 0.03015534
4611686018427387904 0.0866985 0.08066473 -0.006820139 0.0560992 0.03068724
4611686018427387904 0.09753442 0.08131881 -0.007729625 0.05644534 0.03134133
4611686018427387904 0.1083703 0.0819598 -0.008649841 0.0567674 0.03198231
4611686018427387904 0.1192062 0.0825875 -0.009580109 0.05706503 0.03261002
4611686018427387904 0.1300422 0.08320176 -0.01051974 0.05733787 0.03322427
4611686018427387904 0.1387318 0.08368442 -0.01128006 0.05753795 0.03370693
4611686018427387904 0.1474215 0.08415831 -0.01204559 0.05772184 0.03418082
4611686018427387904 0.1561111 0.08462339 -0.01281597 0.05788945 0.0346459
4611686018427387904 0.1648008 0.08507962 -0.01359082 0.0580407 0.03510213
4611686018427387904 0.1734904 0.08552694 -0.01436978 0.05817549 0.03554946
4611686018427387904 0.1822098 0.08596678 -0.01515515 0.05829411 0.03598929
4611686018427387904 0.1909291 0.08639752 -0.0159439 0.05839596 0.03642003
4611686018427387904 0.1996485 0.08681909 -0.01673565 0.05848092 0.0368416
4611686018427387904 0.2083679 0.08723132 -0.01753001 0.05854877 0.03725383
4611686018427387904 0.2170872 0.08763403 -0.01832657 0.05859925 0.03765655
4611686018427387904 0.2280465 0.08812699 -0.01932985 0.05863907 0.03814951
4611686018427387904 0.2390058 0.08860602 -0.02033556 0.05865346 0.03862854
4611686018427387904 0.249965 0.08907259 -0.02134332 0.05864495 0.03909511
4611686018427387904 0.2609243 0.08952632 -0.02235236 0.05861314 0.03954884
4611686018427387904 0.2697571 0.08987795 -0.02316532 0.05856302 0.03990047
4611686018427387904 0.2785899 0.09020685 -0.02397459 0.05847533 0.04022936
4611686018427387904 0.2874227 0.09052621 -0.02478294 0.05837122 0.04054872
4611686018427387904 0.2962555 0.09084293 -0.02559183 0.05826195 0.04086544
4611686018427387904 0.3050883 0.09115492 -0.02640043 0.05814455 0.04117743
4611686018427387904 0.3139928 0.09146009 -0.02721369 0.05801094 0.0414826
4611686018427387904 0.3228974 0.0917534 -0.0280239 0.05785836 0.04177591
4611686018427387904 0.331802 0.0920343 -0.0288304 0.0576862 0.04205681
4611686018427387904 0.3407065 0.09230254 -0.02963259 0.05749419 0.04232505
4611686018427387904 0.3496111 0.0925585 -0.03043009 0.05728293 0.04258101
4611686018427387904 0.3608576 0.09286561 -0.03143006 0.05699025 0.04288812
4611686018427387904 0.3721041 0.09315617 -0.03242214 0.05666957 0.04317869
4611686018427387904 0.3833505 0.09343235 -0.03340664 0.05632153 0.04345487
4611686018427387904 0.394597 0.09369656 -0.03438467 0.05594572 0.04371907
4611686018427387904 0.403709 0.09390344 -0.03517321 0.05561985 0.04392595
4611686018427387904 0.412821 0.09410562 -0.03595939 0.05527447 0.04412814
4611686018427387904 0.421933 0.09430419 -0.03674418 0.05490949 0.0443267
4611686018427387904 0.431045 0.09449988 -0.03752768 0.05452506 0.0445224
4611686018427387904 0.440157 0.09469297 -0.03830929 0.05412114 0.04471548
4611686018427387904 0.4493903 0.0948858 -0.03909949 0.05369143 0.04490831
4611686018427387904 0.4586237 0.09507497 -0.03988735 0.05324144 0.04509748
4611686018427387904 0.467857 0.09525774 -0.04067109 0.05277249 0.04528026
4611686018427387904 0.4770904 0.09543003 -0.04144714 0.05228636 0.04545255
4611686018427387904 0.4863237 0.09558595 -0.04220904 0.0517841 0.04560847
4611686018427387904 0.4931619 0.09568722 -0.04276104 0.05140154 0.04570974
