AL122002,               KYLE,     90,
20020920, 1800,  , SD, 28.3N,  51.8W,  25, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020921, 0000,  , SD, 29.3N,  51.4W,  30, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020921, 0600,  , SS, 30.4N,  51.6W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020921, 1200,  , SS, 31.0N,  51.6W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020921, 1800,  , SS, 31.7N,  51.3W,  40, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 0000,  , SS, 32.4N,  50.9W,  45, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 0600,  , SS, 32.8N,  50.5W,  40, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 1200,  , SS, 33.2N,  49.9W,  40, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 1800,  , SS, 33.3N,  49.5W,  40, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 0000,  , TS, 33.2N,  49.1W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 0600,  , TS, 32.7N,  49.4W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 1200,  , TS, 32.3N,  49.5W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 1800,  , TS, 31.9N,  49.6W,  40, 1003, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 0000,  , TS, 31.4N,  50.0W,  40, 1003, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 0600,  , TS, 31.0N,  50.4W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 1200,  , TS, 30.6N,  50.7W,  50,  997, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 1800,  , TS, 30.3N,  51.1W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 0000,  , TS, 30.0N,  52.1W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 0600,  , TS, 29.7N,  53.7W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 1200,  , TS, 29.3N,  54.4W,  60,  990, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 1800,  , HU, 29.0N,  55.3W,  65,  987, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 0000,  , HU, 28.6N,  56.6W,  65,  987, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 0600,  , HU, 28.2N,  57.5W,  70,  984, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 1200,  , HU, 27.9N,  58.3W,  75,  982, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 1800,  , HU, 27.8N,  59.0W,  75,  981, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
